id,price_doc
36690,4277637.0
36691,8747672.0
36692,13260055.0
36693,4866379.0
36694,7759638.0
36695,8733089.0
36696,10047245.0
36697,8045402.5
36698,10576451.0
36699,6520620.0
36700,4871490.0
36701,6020070.5
36702,6726103.5
36703,7160760.5
36704,6555977.0
36705,7918015.0
36706,9067287.0
36707,4082059.5
36708,8360500.5
36709,8164137.5
36710,8381518.5
36711,5589852.5
36712,4755658.0
36713,6039183.0
36714,5674883.5
36715,9471209.0
36716,7665718.5
36717,9169444.0
36718,4804091.0
36719,18188798.0
36720,8113979.5
36721,6366172.0
36722,7368736.5
36723,3875670.2
36724,13897061.0
36725,6801923.0
36726,6811286.5
36727,12561331.0
36728,6442863.0
36729,3726435.2
36730,6814857.5
36731,5212367.0
36732,7902437.0
36733,7873423.5
36734,10259832.0
36735,9735202.0
36736,5362573.5
36737,6414292.0
36738,10543344.0
36739,6409976.0
36740,4817896.5
36741,6240277.5
36742,11264669.0
36743,7058288.0
36744,6638246.0
36745,4530535.0
36746,8030960.0
36747,13775994.0
36748,8690797.0
36749,7002086.0
36750,15706923.0
36751,5857610.0
36752,8729800.0
36753,5280072.5
36754,8983142.0
36755,8385875.0
36756,7061052.5
36757,10161569.0
36758,6504331.0
36759,5084761.5
36760,5763661.5
36761,10636740.0
36762,8980279.0
36763,3547110.5
36764,7651943.0
36765,7558502.5
36766,14595911.0
36767,6381215.0
36768,12062237.0
36769,6073904.5
36770,27266772.0
36771,4525107.0
36772,9762367.0
36773,9564995.0
36774,4722843.5
36775,8640132.0
36776,12474580.0
36777,7794219.5
36778,10956295.0
36779,6009073.0
36780,6634296.0
36781,4905455.0
36782,7427331.5
36783,4790239.0
36784,6586622.5
36785,6419865.5
36786,6602360.0
36787,5173840.0
36788,5319396.0
36789,7280258.5
36790,6923843.0
36791,5701153.5
36792,11446321.0
36793,4041407.5
36794,4047115.5
36795,8614552.0
36796,8446775.0
36797,10047899.0
36798,5925866.0
36799,6189829.5
36800,11120117.0
36801,6494190.0
36802,6758199.0
36803,10758668.0
36804,5788368.0
36805,5311328.0
36806,9301810.0
36807,7967069.0
36808,4638127.5
36809,19407212.0
36810,5061203.0
36811,5664097.0
36812,2773400.5
36813,5742469.5
36814,10475494.0
36815,18897458.0
36816,7326823.5
36817,4173838.8
36818,7219290.0
36819,6503514.0
36820,5035777.0
36821,6363985.0
36822,10612682.0
36823,6770439.5
36824,6309067.0
36825,14592115.0
36826,5851491.0
36827,7634944.5
36828,8217686.5
36829,5823945.0
36830,9595731.0
36831,10315660.0
36832,7652919.0
36833,9904008.0
36834,6023504.5
36835,3260166.8
36836,4530977.5
36837,7344900.5
36838,7005375.0
36839,13985185.0
36840,6083565.0
36841,9409531.0
36842,7766744.0
36843,6608499.5
36844,6116924.0
36845,8460164.0
36846,11531196.0
36847,5567798.0
36848,8624504.0
36849,7720524.5
36850,7389543.0
36851,6443016.0
36852,6205404.5
36853,6441662.5
36854,12076099.0
36855,8213950.5
36856,4894667.5
36857,8208834.5
36858,5377926.5
36859,4579545.5
36860,9499801.0
36861,4997555.0
36862,7759579.0
36863,5395601.5
36864,12908867.0
36865,5639200.5
36866,9787342.0
36867,6844934.0
36868,6355685.5
36869,4068883.2
36870,7901886.5
36871,7004360.0
36872,8688412.0
36873,13160169.0
36874,10379407.0
36875,5752958.5
36876,4040583.2
36877,8352422.0
36878,14985354.0
36879,8902259.0
36880,3754426.2
36881,14952329.0
36882,9879983.0
36883,4447835.5
36884,8506750.0
36885,3234801.2
36886,8234146.0
36887,10640609.0
36888,6020239.0
36889,5126861.0
36890,10261029.0
36891,6348926.5
36892,5849094.0
36893,4687423.5
36894,3613157.5
36895,10481419.0
36896,6852011.0
36897,7183369.0
36898,9567440.0
36899,11148496.0
36900,6671946.5
36901,4464878.5
36902,6636474.5
36903,13538317.0
36904,7048156.5
36905,4727028.5
36906,5426330.5
36907,7618223.5
36908,11492885.0
36909,11481246.0
36910,6517920.0
36911,6679078.0
36912,13575375.0
36913,9385520.0
36914,6388063.5
36915,6520439.0
36916,28416454.0
36917,5914571.0
36918,9999404.0
36919,6038499.0
36920,5822880.5
36921,5962448.0
36922,5083729.5
36923,7857637.5
36924,6767944.5
36925,7340715.0
36926,6367793.0
36927,12418129.0
36928,4421722.5
36929,5229643.5
36930,9138854.0
36931,8378864.5
36932,9848455.0
36933,10029902.0
36934,9275328.0
36935,10429691.0
36936,5053496.0
36937,10023076.0
36938,7770221.0
36939,6840960.0
36940,9098686.0
36941,4628205.0
36942,6495862.5
36943,5249856.5
36944,7429442.0
36945,11388510.0
36946,5801121.5
36947,4942779.0
36948,7668992.5
36949,15151219.0
36950,5966166.0
36951,14727087.0
36952,10549272.0
36953,18639506.0
36954,4100137.5
36955,4943256.5
36956,8612582.0
36957,5891049.5
36958,6986906.0
36959,9845306.0
36960,9511239.0
36961,6191459.5
36962,8132406.0
36963,5377189.5
36964,15514895.0
36965,6798181.5
36966,6834042.0
36967,6552773.5
36968,6281839.0
36969,5648075.5
36970,7508025.0
36971,15359249.0
36972,5340150.0
36973,8093029.0
36974,8493302.0
36975,6345280.5
36976,15421068.0
36977,4852859.5
36978,7673260.0
36979,3630341.2
36980,7593109.5
36981,4361109.5
36982,5631884.0
36983,6182062.0
36984,4791170.5
36985,6185561.5
36986,5086691.0
36987,8102875.0
36988,8660100.0
36989,4587707.5
36990,7244303.5
36991,7611097.5
36992,9721662.0
36993,5681520.0
36994,6791330.5
36995,7261108.0
36996,9811234.0
36997,8393298.0
36998,12582686.0
36999,6831854.0
37000,8627639.0
37001,9088919.0
37002,6270417.5
37003,7788464.0
37004,11062077.0
37005,5298893.5
37006,10964617.0
37007,4429083.5
37008,7098668.5
37009,6984870.0
37010,7225058.5
37011,8025613.5
37012,7602102.0
37013,8897546.0
37014,11002334.0
37015,7957152.5
37016,12084289.0
37017,12210297.0
37018,6866642.5
37019,5400830.5
37020,3528646.5
37021,12730191.0
37022,5926587.0
37023,5418551.0
37024,11164054.0
37025,6786746.0
37026,6669957.5
37027,5722284.5
37028,3792286.2
37029,12399410.0
37030,8475020.0
37031,5556822.0
37032,11149271.0
37033,50565404.0
37034,15189236.0
37035,15105864.0
37036,13838588.0
37037,8783095.0
37038,3985728.0
37039,6683416.5
37040,9275489.0
37041,8824476.0
37042,4301772.5
37043,7050879.5
37044,9804269.0
37045,6055127.0
37046,5208516.5
37047,13197167.0
37048,6077135.0
37049,3773732.2
37050,6935507.5
37051,10186283.0
37052,6473773.5
37053,9656276.0
37054,10365404.0
37055,5592379.0
37056,4547480.5
37057,5385416.0
37058,5474973.5
37059,8406786.0
37060,5586920.5
37061,5051042.5
37062,7382286.5
37063,11108450.0
37064,14743911.0
37065,8059266.5
37066,6020953.5
37067,5655476.0
37068,13231596.0
37069,6271487.0
37070,5772082.0
37071,10773736.0
37072,6830544.5
37073,6247709.0
37074,8782828.0
37075,5791729.0
37076,30312496.0
37077,6054585.0
37078,5915765.5
37079,6585593.5
37080,4504071.0
37081,4555969.0
37082,6426910.0
37083,3906430.0
37084,6451349.0
37085,5395563.0
37086,5061594.0
37087,6949729.0
37088,8929150.0
37089,12793077.0
37090,7517472.0
37091,7161968.0
37092,7432453.0
37093,3844052.0
37094,8237473.0
37095,5986696.0
37096,4172319.8
37097,10011246.0
37098,9360452.0
37099,6777241.0
37100,7541853.5
37101,8179864.0
37102,5980821.0
37103,5604449.5
37104,7786143.0
37105,8085748.0
37106,5865939.5
37107,6160061.5
37108,7674965.0
37109,8125401.5
37110,7337908.0
37111,5522713.5
37112,8453539.0
37113,4658801.0
37114,6315214.5
37115,12777657.0
37116,6319037.0
37117,7361813.5
37118,4569134.5
37119,13058263.0
37120,5724988.5
37121,6554613.5
37122,9217838.0
37123,7071275.0
37124,5248099.0
37125,10909216.0
37126,9141523.0
37127,6117583.0
37128,8751657.0
37129,6821966.0
37130,3403066.0
37131,9704443.0
37132,6487316.0
37133,6083318.5
37134,16187684.0
37135,3709314.2
37136,8109218.5
37137,7444863.5
37138,5506497.5
37139,5401513.5
37140,5398690.0
37141,6591900.5
37142,5968100.0
37143,16116405.0
37144,9955838.0
37145,3347028.8
37146,6581517.5
37147,4887407.5
37148,8930683.0
37149,6653043.0
37150,10467586.0
37151,11866826.0
37152,17085264.0
37153,6276134.0
37154,8348335.0
37155,12310963.0
37156,11812707.0
37157,9008820.0
37158,3756217.5
37159,5608049.0
37160,9954576.0
37161,9538517.0
37162,6775878.5
37163,4965892.5
37164,9091201.0
37165,9555123.0
37166,4136594.0
37167,5790021.5
37168,6012226.5
37169,9410027.0
37170,8305769.5
37171,8920928.0
37172,7006392.0
37173,4094833.8
37174,7376670.5
37175,14743657.0
37176,6236348.0
37177,6331771.0
37178,8369244.0
37179,4746662.5
37180,4946664.5
37181,7180765.5
37182,7329679.0
37183,6865423.5
37184,7712661.5
37185,5050443.5
37186,6667371.5
37187,5843889.5
37188,5706838.0
37189,5356376.0
37190,7044172.5
37191,7354304.5
37192,11161170.0
37193,10449416.0
37194,4903777.0
37195,8650064.0
37196,7274871.5
37197,6500094.5
37198,37394076.0
37199,6553336.0
37200,4354593.5
37201,8124726.0
37202,17325818.0
37203,7615814.0
37204,6810573.5
37205,7029277.5
37206,10806664.0
37207,6353040.0
37208,8668911.0
37209,4057286.5
37210,7720833.0
37211,7668033.5
37212,11039843.0
37213,8740160.0
37214,11402535.0
37215,9121448.0
37216,8735277.0
37217,10814497.0
37218,5683628.5
37219,8435966.0
37220,8744245.0
37221,3621546.8
37222,11787649.0
37223,4371626.5
37224,5053682.0
37225,5261770.5
37226,11252105.0
37227,18041750.0
37228,6379023.0
37229,4440187.0
37230,6198116.5
37231,7002623.5
37232,15411223.0
37233,5112337.5
37234,6992762.5
37235,16426525.0
37236,7369987.5
37237,8833072.0
37238,6660037.5
37239,8320238.0
37240,7566116.0
37241,5000608.5
37242,8996697.0
37243,5450582.0
37244,5453521.0
37245,5562288.0
37246,4575142.0
37247,9183288.0
37248,8373043.5
37249,5012064.0
37250,7545340.5
37251,6542946.5
37252,5481830.5
37253,4472264.5
37254,6712954.0
37255,8768054.0
37256,6928210.5
37257,8793404.0
37258,7240280.0
37259,11248067.0
37260,11611941.0
37261,5526990.5
37262,4183838.2
37263,5849698.0
37264,7178795.0
37265,4837491.5
37266,13605529.0
37267,6377296.0
37268,7591611.0
37269,6338230.0
37270,6207057.0
37271,7236542.5
37272,6061834.5
37273,4479191.0
37274,5366096.5
37275,9535850.0
37276,10668416.0
37277,7661243.0
37278,7056935.5
37279,9307662.0
37280,7575120.0
37281,4915300.5
37282,9641820.0
37283,4672199.5
37284,6509678.0
37285,3964166.5
37286,5321508.5
37287,10357207.0
37288,6650380.5
37289,6035437.5
37290,4027370.0
37291,5285115.0
37292,10444480.0
37293,4497661.5
37294,12025524.0
37295,6144823.5
37296,7628545.0
37297,4953174.0
37298,7229816.0
37299,6042992.5
37300,7221854.0
37301,3986013.2
37302,7375503.5
37303,11286458.0
37304,4456572.0
37305,6243699.5
37306,3603207.2
37307,5244034.5
37308,6767041.0
37309,6755642.0
37310,6359582.5
37311,6547216.5
37312,4464128.0
37313,7324087.0
37314,11877697.0
37315,7263787.0
37316,6385703.5
37317,6450125.0
37318,5591152.5
37319,6338203.0
37320,9897192.0
37321,7490939.0
37322,5750531.5
37323,14415447.0
37324,5064466.0
37325,6099184.0
37326,5467427.0
37327,9242919.0
37328,6393926.0
37329,5434592.5
37330,6240750.5
37331,4771662.0
37332,15523544.0
37333,6052465.5
37334,5419659.0
37335,6562964.5
37336,9144152.0
37337,6347734.5
37338,5419222.5
37339,6203157.5
37340,8124023.5
37341,5631340.0
37342,5704560.5
37343,4974557.0
37344,11629113.0
37345,6061623.5
37346,3149508.2
37347,9369644.0
37348,5485474.0
37349,9626145.0
37350,12315686.0
37351,6360638.5
37352,4497666.5
37353,5531357.0
37354,6393545.0
37355,8855361.0
37356,6971583.5
37357,5910272.5
37358,6660746.0
37359,4830855.0
37360,5290919.5
37361,5151209.5
37362,12973314.0
37363,5681198.5
37364,4578606.5
37365,4040120.0
37366,8006283.0
37367,8449018.0
37368,8398464.0
37369,6493849.0
37370,15650163.0
37371,4192784.5
37372,7875784.0
37373,11756344.0
37374,5624138.0
37375,4015825.8
37376,18007008.0
37377,7313333.5
37378,4750395.0
37379,8907045.0
37380,8277368.5
37381,6021168.5
37382,12653468.0
37383,7633756.5
37384,4980021.5
37385,8305363.5
37386,12253069.0
37387,5305388.5
37388,7136691.0
37389,6556875.5
37390,7551975.0
37391,7642994.0
37392,10619343.0
37393,7129446.5
37394,5281245.0
37395,7659499.0
37396,6386943.5
37397,3163830.0
37398,6529931.5
37399,12305985.0
37400,5118355.0
37401,7912145.5
37402,10844809.0
37403,7713591.5
37404,5684517.0
37405,6143277.0
37406,5384861.0
37407,4807064.0
37408,3894144.2
37409,12782542.0
37410,7295927.0
37411,5540069.0
37412,2222447.0
37413,5699182.5
37414,4535907.0
37415,11504612.0
37416,4649665.5
37417,4215038.0
37418,6994838.5
37419,6259676.5
37420,9522960.0
37421,10438145.0
37422,7184870.0
37423,7618693.5
37424,11763435.0
37425,8067711.0
37426,5574821.5
37427,4985572.5
37428,9367043.0
37429,14406851.0
37430,5634285.0
37431,4085586.2
37432,7074616.0
37433,10662503.0
37434,5332107.5
37435,5295574.5
37436,8223946.0
37437,8690294.0
37438,5214556.5
37439,11422435.0
37440,9078987.0
37441,9816052.0
37442,8463839.0
37443,4220777.0
37444,4715004.0
37445,4416398.5
37446,8554296.0
37447,6969712.0
37448,13504051.0
37449,8778135.0
37450,12019619.0
37451,14843414.0
37452,7200361.0
37453,10193337.0
37454,3786608.2
37455,7743821.0
37456,8091802.5
37457,4049646.5
37458,6793429.5
37459,12852832.0
37460,19671014.0
37461,6223674.0
37462,6690579.5
37463,4003495.0
37464,15660966.0
37465,6670560.5
37466,5899673.5
37467,10783375.0
37468,4708218.5
37469,9543229.0
37470,4490127.5
37471,7602052.0
37472,4931207.0
37473,6213589.5
37474,7946769.5
37475,14187773.0
37476,7742529.0
37477,4373944.5
37478,3741517.0
37479,5051616.0
37480,9295156.0
37481,15146829.0
37482,6679414.5
37483,9657841.0
37484,23818712.0
37485,5498356.5
37486,5671698.0
37487,5092196.0
37488,7393463.5
37489,6158651.5
37490,18424096.0
37491,5305633.5
37492,5831997.5
37493,4830065.5
37494,5234071.0
37495,12148014.0
37496,4067663.8
37497,8041939.5
37498,4717240.0
37499,8945933.0
37500,4563719.5
37501,4138026.0
37502,4889212.0
37503,8230736.0
37504,7527522.5
37505,3405958.2
37506,7026630.5
37507,9702065.0
37508,15635082.0
37509,12770323.0
37510,4871317.5
37511,6435595.0
37512,4514167.5
37513,6731440.5
37514,8072816.5
37515,5725198.0
37516,4964887.0
37517,5549271.5
37518,6703436.0
37519,4508282.5
37520,4508349.0
37521,6953554.0
37522,10489531.0
37523,4322952.0
37524,4409321.0
37525,7697390.0
37526,15245964.0
37527,5972783.0
37528,5219159.0
37529,4821830.0
37530,10041771.0
37531,8381618.0
37532,16492883.0
37533,9049012.0
37534,5542146.5
37535,6660646.5
37536,15154618.0
37537,12385273.0
37538,6309936.5
37539,11117534.0
37540,4067595.0
37541,4675619.0
37542,8512142.0
37543,8331764.0
37544,11541702.0
37545,5657874.5
37546,7961914.0
37547,5908070.5
37548,6207097.5
37549,4679968.0
37550,6570548.5
37551,5053506.0
37552,8860533.0
37553,11851363.0
37554,23143558.0
37555,13357317.0
37556,6261108.0
37557,7065173.0
37558,6152055.0
37559,2995462.0
37560,4764058.5
37561,7861320.5
37562,6839485.0
37563,8431501.0
37564,7760201.0
37565,10103189.0
37566,20776732.0
37567,19254620.0
37568,4946914.5
37569,8841392.0
37570,6328982.5
37571,12544846.0
37572,6664565.5
37573,5190223.5
37574,14763427.0
37575,5872315.5
37576,12632654.0
37577,12912389.0
37578,11078115.0
37579,9835133.0
37580,6357759.0
37581,6215901.5
37582,9554919.0
37583,9017370.0
37584,8106620.5
37585,6579157.0
37586,9198883.0
37587,7693318.0
37588,4486002.0
37589,7797138.0
37590,5335819.0
37591,14591594.0
37592,5735790.5
37593,4077510.2
37594,5460993.5
37595,8101663.0
37596,18227678.0
37597,6237844.0
37598,4666335.0
37599,16385203.0
37600,6006902.0
37601,5694970.5
37602,8770000.0
37603,11670399.0
37604,13745300.0
37605,10713717.0
37606,11345851.0
37607,7757443.0
37608,10198811.0
37609,6682516.5
37610,4236311.5
37611,6862944.0
37612,8689000.0
37613,4914378.5
37614,5876290.0
37615,6696230.0
37616,5300566.5
37617,6943872.5
37618,13313657.0
37619,3667512.2
37620,8462597.0
37621,10323489.0
37622,10354818.0
37623,7608553.5
37624,5345217.5
37625,12738569.0
37626,10025350.0
37627,5204650.0
37628,6288336.0
37629,11102054.0
37630,4800301.0
37631,8050681.0
37632,7456796.5
37633,4470362.0
37634,9787728.0
37635,13370254.0
37636,12228041.0
37637,7563553.5
37638,5743354.5
37639,7420895.5
37640,4490648.0
37641,11208187.0
37642,10362062.0
37643,8386647.5
37644,7607142.5
37645,11037345.0
37646,8663217.0
37647,9292025.0
37648,9211483.0
37649,11632307.0
37650,7504540.5
37651,7712244.0
37652,6862142.0
37653,6414827.5
37654,7496197.0
37655,7668704.5
37656,5056166.0
37657,6654888.5
37658,7466638.5
37659,6280454.0
37660,4899171.5
37661,6935363.0
37662,4353360.0
37663,9546886.0
37664,6486111.5
37665,26537914.0
37666,6789037.0
37667,8427141.0
37668,4396188.0
37669,8995365.0
37670,9921093.0
37671,8855231.0
37672,8681427.0
37673,5457513.0
37674,5179126.0
37675,7295952.0
37676,5987219.5
37677,4816284.0
37678,7501843.5
37679,8196247.0
37680,6780218.0
37681,20953056.0
37682,8061475.5
37683,3842931.2
37684,12426977.0
37685,6251447.5
37686,13752018.0
37687,7742916.0
37688,5949737.0
37689,4844618.5
37690,6056997.0
37691,4623778.5
37692,7523124.0
37693,5902784.0
37694,6479564.0
37695,10609241.0
37696,4897777.0
37697,11803196.0
37698,6375058.0
37699,10535758.0
37700,4090453.5
37701,6607231.5
37702,4137296.5
37703,6550486.0
37704,9970428.0
37705,6796925.5
37706,4287929.0
37707,6070263.0
37708,5761184.5
37709,8937144.0
37710,12871348.0
37711,9684187.0
37712,8612512.0
37713,4436795.0
37714,6440339.0
37715,6977032.0
37716,9378862.0
37717,10772092.0
37718,5780725.0
37719,7143029.5
37720,14998638.0
37721,9310405.0
37722,5775496.0
37723,11466303.0
37724,9847227.0
37725,5446608.0
37726,5235372.5
37727,10809008.0
37728,7856675.0
37729,18801846.0
37730,19057820.0
37731,6298613.0
37732,6243889.0
37733,14972055.0
37734,6065939.5
37735,4097992.5
37736,5377585.0
37737,4791408.5
37738,7001861.0
37739,7231423.5
37740,7603972.5
37741,10036374.0
37742,6259961.0
37743,6359733.5
37744,9011727.0
37745,6512003.5
37746,12528145.0
37747,7143823.0
37748,4840251.5
37749,6902744.0
37750,5386175.0
37751,8251196.5
37752,8124828.5
37753,26504022.0
37754,6901935.5
37755,4159093.0
37756,8539662.0
37757,7112283.5
37758,6204624.5
37759,8833365.0
37760,6758846.0
37761,4383963.5
37762,6276599.0
37763,14294019.0
37764,14512913.0
37765,3786044.8
37766,9103950.0
37767,6456831.0
37768,11342267.0
37769,11055831.0
37770,6494846.0
37771,8642397.0
37772,8791268.0
37773,9413693.0
37774,9407609.0
37775,4295370.0
37776,9255958.0
37777,7185677.0
37778,6567893.0
37779,4181244.8
37780,5322561.0
37781,3754460.8
37782,8030002.0
37783,5999352.5
37784,10740071.0
37785,6818722.5
37786,6786951.5
37787,6901630.5
37788,4370247.0
37789,11916022.0
37790,3450224.0
37791,3189720.0
37792,3082614.2
37793,8809639.0
37794,10073822.0
37795,13594132.0
37796,6074751.0
37797,5419531.0
37798,9758393.0
37799,5253562.0
37800,6605072.0
37801,5322850.0
37802,5081376.5
37803,8170424.0
37804,10823661.0
37805,8275180.0
37806,12867631.0
37807,4903013.0
37808,10808380.0
37809,4945061.5
37810,6680564.0
37811,8438604.0
37812,5715323.0
37813,6644932.0
37814,9003770.0
37815,14229095.0
37816,6060182.0
37817,7167337.5
37818,9143165.0
37819,9023059.0
37820,4956533.5
37821,2772121.2
37822,8419454.0
37823,15817507.0
37824,5372576.5
37825,20285874.0
37826,5735819.5
37827,11016877.0
37828,6303914.5
37829,24300540.0
37830,3333274.2
37831,7371192.0
37832,7157540.0
37833,4337900.5
37834,6353012.5
37835,10204802.0
37836,4599655.0
37837,8548653.0
37838,7243890.5
37839,8812382.0
37840,6740538.5
37841,6151413.5
37842,8971563.0
37843,5637165.0
37844,4833083.0
37845,7985421.0
37846,5398160.0
37847,5287964.0
37848,6288824.5
37849,6019964.5
37850,8544021.0
37851,7494117.0
37852,8474892.0
37853,6998845.5
37854,6293990.0
37855,5871630.5
37856,8819110.0
37857,4751692.5
37858,7279758.5
37859,5681067.5
37860,6519394.0
37861,6509805.0
37862,7415836.0
37863,8369123.0
37864,5536792.5
37865,10831937.0
37866,9259245.0
37867,4210347.0
37868,9000110.0
37869,17888280.0
37870,5647777.5
37871,10303492.0
37872,8543738.0
37873,5841653.0
37874,13816456.0
37875,7749919.5
37876,11248617.0
37877,5540569.5
37878,4962311.0
37879,9226330.0
37880,4773678.5
37881,12505824.0
37882,4438757.0
37883,9197670.0
37884,7708117.0
37885,5353566.5
37886,4866075.0
37887,3480289.2
37888,10048372.0
37889,6895945.5
37890,6087294.5
37891,7105280.0
37892,11987813.0
37893,10551457.0
37894,4108822.5
37895,8403933.0
37896,8908268.0
37897,6112511.0
37898,13074970.0
37899,8456302.0
37900,5773129.0
37901,5297943.5
37902,5434103.0
37903,7302933.0
37904,5120644.0
37905,6596445.5
37906,8819481.0
37907,10850533.0
37908,7028756.0
37909,5854382.0
37910,9797480.0
37911,5314999.5
37912,8170270.5
37913,6623980.5
37914,8566605.0
37915,8603643.0
37916,13753992.0
37917,8867354.0
37918,6129056.0
37919,6981415.0
37920,5563218.5
37921,6322585.0
37922,4554130.5
37923,7185836.5
37924,5167333.0
37925,4279188.5
37926,6053162.0
37927,6370126.0
37928,22743632.0
37929,17657466.0
37930,3404187.2
37931,5366634.0
37932,5153329.5
37933,6997790.0
37934,5267270.5
37935,8186878.5
37936,6477499.0
37937,6640142.0
37938,5998730.5
37939,11165171.0
37940,12583008.0
37941,35080804.0
37942,3422755.5
37943,6944125.0
37944,9526329.0
37945,7430107.5
37946,6323985.5
37947,6880918.5
37948,20978918.0
37949,6290145.0
37950,9430608.0
37951,5683247.0
37952,6318484.5
37953,3800034.0
37954,5649340.0
37955,9516768.0
37956,7919835.0
37957,5341920.0
37958,10997004.0
37959,8039882.5
37960,5425011.0
37961,5661463.5
37962,3905894.5
37963,12313665.0
37964,8576512.0
37965,7674447.5
37966,6989913.5
37967,6587874.5
37968,7474498.0
37969,4625093.5
37970,5197953.0
37971,14418033.0
37972,6030423.0
37973,6704858.0
37974,10844722.0
37975,7896881.0
37976,4631927.5
37977,6488204.5
37978,9806404.0
37979,2732126.5
37980,15662711.0
37981,5360973.5
37982,4695118.0
37983,6637022.5
37984,4911765.5
37985,4896258.5
37986,8323289.0
37987,7146126.0
37988,8065319.5
37989,10324352.0
37990,7273870.0
37991,5542824.0
37992,8795424.0
37993,5502670.0
37994,3615112.0
37995,5281340.0
37996,5871664.0
37997,7520628.5
37998,5987392.5
37999,6997954.0
38000,3030623.5
38001,5451221.0
38002,5330815.5
38003,9706984.0
38004,8176257.0
38005,8943433.0
38006,4850604.5
38007,5774280.0
38008,5045111.0
38009,8732899.0
38010,9935123.0
38011,10030812.0
38012,8207443.0
38013,6133257.0
38014,6780573.5
38015,4615293.0
38016,7974939.0
38017,7818523.0
38018,8248560.5
38019,10986071.0
38020,5407474.0
38021,12761963.0
38022,6091775.0
38023,7315184.0
38024,9886086.0
38025,11750464.0
38026,7370874.5
38027,12268400.0
38028,9516590.0
38029,11251708.0
38030,4833699.5
38031,12961534.0
38032,5879333.0
38033,4733676.0
38034,8343121.0
38035,6089661.5
38036,7419285.5
38037,5652564.5
38038,8999492.0
38039,5617229.0
38040,6211235.0
38041,8340382.5
38042,9248323.0
38043,14070646.0
38044,11444275.0
38045,6878068.0
38046,7720889.0
38047,6409260.5
38048,7452507.5
38049,6731351.0
38050,4939470.5
38051,6652674.0
38052,13210993.0
38053,10376141.0
38054,9821079.0
38055,8604265.0
38056,9752217.0
38057,4378527.5
38058,3912882.8
38059,9385459.0
38060,9401457.0
38061,7403832.5
38062,5249793.0
38063,14448126.0
38064,9161166.0
38065,7952400.0
38066,7483999.5
38067,5623522.5
38068,17300484.0
38069,6310562.5
38070,7429192.0
38071,6503066.5
38072,11139560.0
38073,6977098.5
38074,5548989.0
38075,15558299.0
38076,7073843.0
38077,6677139.0
38078,15047170.0
38079,4963812.5
38080,5782099.5
38081,20521416.0
38082,5761308.5
38083,7472384.0
38084,4556693.5
38085,9897389.0
38086,5336507.0
38087,11153490.0
38088,6599586.0
38089,4458685.0
38090,4911878.5
38091,12548764.0
38092,12805188.0
38093,8207204.0
38094,8950199.0
38095,12122495.0
38096,3410667.5
38097,10760350.0
38098,4236563.0
38099,18527440.0
38100,6347373.5
38101,7861564.0
38102,10443409.0
38103,14756627.0
38104,12337458.0
38105,6754818.5
38106,6737075.5
38107,3758746.0
38108,11976112.0
38109,5269189.0
38110,4194508.0
38111,5198908.5
38112,3187746.0
38113,7907383.5
38114,7038833.5
38115,3275198.0
38116,7742173.0
38117,6670346.5
38118,7063585.0
38119,3289095.2
38120,7222012.0
38121,6028099.0
38122,6560636.0
38123,6711912.0
38124,7496206.0
38125,8897193.0
38126,8492863.0
38127,5674018.5
38128,2466367.5
38129,3648235.0
38130,5561438.5
38131,8692914.0
38132,5255137.5
38133,4818121.5
38134,5885577.5
38135,9159666.0
