id,price_doc
36690,4129164.91
36691,8520911.72
36692,13131310.65
36693,5191917.23
36694,7390914.86
36695,8321920.17
36696,10348550.86
36697,8521015.08
36698,10460048.08
36699,5999706.06
36700,4858941.23
36701,5068835.45
36702,6692784.0
36703,6991740.0
36704,6266526.35
36705,7322654.46
36706,8449696.7
36707,4144987.18
36708,7748875.89
36709,7470842.16
36710,7625616.27
36711,5646119.27
36712,6103605.0
36713,5965304.91
36714,4962794.92
36715,8580113.23
36716,7793300.0
36717,8371155.01
36718,4966950.0
36719,17949287.46
36720,7857294.5
36721,6695492.74
36722,7569138.88
36723,3996655.78
36724,12516947.39
36725,6863701.25
36726,6655167.8
36727,12405139.21
36728,6547709.51
36729,3655676.17
36730,6384180.59
36731,4192680.2
36732,7317188.58
36733,6657421.21
36734,9805444.9
36735,9234472.59
36736,5723541.68
36737,6551068.04
36738,9905233.68
36739,6437623.2
36740,4088731.78
36741,6050814.64
36742,11372730.66
36743,6607517.76
36744,6165140.63
36745,4704076.22
36746,7649658.5
36747,13397308.3
36748,7638431.63
36749,7956936.42
36750,15189606.5
36751,6469400.0
36752,8400619.89
36753,6279900.0
36754,9493253.07
36755,7265969.17
36756,5968515.8
36757,12954084.33
36758,6082420.99
36759,4205278.28
36760,5344100.0
36761,9933036.54
36762,8841511.51
36763,3422917.76
36764,7297382.77
36765,7997900.0
36766,17387164.44
36767,5128109.12
36768,11053701.45
36769,5751691.39
36770,32814062.03
36771,5513278.16
36772,9486642.55
36773,9918277.21
36774,4917548.72
36775,7820781.12
36776,11827414.97
36777,7446846.89
36778,8889964.02
36779,6442897.32
36780,6379720.84
36781,4048861.64
36782,7564850.0
36783,5388060.55
36784,6237034.06
36785,6512616.34
36786,6163350.35
36787,5508196.02
36788,4884778.13
36789,7280800.0
36790,6897296.55
36791,5700392.89
36792,11193908.32
36793,2863007.76
36794,4067101.89
36795,8354789.93
36796,8029640.24
36797,10615865.14
36798,6128559.71
36799,6200396.47
36800,9882895.22
36801,6262100.81
36802,5872000.0
36803,12732143.34
36804,5638379.5
36805,5041818.76
36806,9776904.48
36807,7767488.55
36808,4832141.41
36809,19155246.33
36810,3359050.0
36811,4906189.67
36812,2175223.42
36813,5513299.16
36814,8769576.24
36815,17998542.09
36816,7232033.93
36817,4299757.31
36818,6600950.0
36819,6481799.34
36820,5451010.0
36821,5650610.64
36822,10176689.18
36823,6188200.0
36824,7965861.62
36825,14999411.54
36826,5778436.43
36827,6245807.77
36828,7427540.53
36829,5728184.81
36830,8864514.67
36831,10869005.58
36832,6440693.77
36833,9282993.88
36834,6061492.0
36835,2422523.61
36836,4717418.94
36837,7408732.3
36838,7164581.77
36839,13257875.85
36840,6421520.36
36841,8337042.47
36842,7632071.33
36843,6613710.0
36844,6264510.32
36845,7926972.0
36846,11362752.37
36847,5903945.64
36848,8538110.68
36849,7497092.4
36850,7549012.12
36851,6122804.05
36852,5733300.0
36853,6014232.58
36854,11694846.74
36855,7909639.27
36856,4399445.31
36857,7561394.62
36858,5307167.63
36859,4755160.86
36860,10100979.25
36861,4593839.22
36862,7111452.3
36863,5241190.59
36864,12597034.86
36865,5806777.35
36866,8397778.37
36867,6363334.98
36868,6249332.11
36869,4193202.37
36870,7425730.23
36871,7162502.42
36872,8617342.31
36873,12907798.11
36874,10716021.26
36875,5651022.35
36876,3997837.14
36877,7908577.01
36878,15342586.62
36879,7693593.15
36880,3441194.04
36881,13020491.53
36882,10493727.99
36883,3729099.38
36884,7567250.0
36885,2404925.43
36886,7194972.46
36887,10841333.23
36888,6110375.11
36889,5644030.0
36890,9619540.71
36891,6467538.05
36892,5820561.0
36893,4514874.12
36894,3401950.0
36895,9133704.0
36896,6249704.74
36897,6831224.12
36898,7985275.94
36899,11044361.03
36900,5952817.17
36901,4057607.39
36902,5595545.65
36903,14724404.0
36904,7088034.72
36905,5320092.46
36906,5132481.56
36907,6358597.83
36908,11742860.85
36909,11423150.8
36910,5909565.0
36911,5270361.41
36912,12274993.59
36913,9351660.75
36914,6938168.75
36915,6020800.0
36916,28274537.5
36917,5472710.79
36918,9766330.53
36919,6033914.16
36920,5858550.0
36921,6044881.93
36922,5380308.46
36923,7643841.16
36924,6498222.31
36925,7557118.09
36926,5466481.08
36927,12898815.39
36928,4067593.81
36929,4886757.24
36930,8667255.55
36931,7512748.93
36932,7569968.8
36933,9193048.45
36934,9119109.37
36935,9712320.03
36936,4442508.29
36937,10005993.32
36938,7462023.92
36939,6456414.66
36940,8590430.77
36941,4358022.71
36942,6196404.4
36943,5415608.01
36944,6984007.16
36945,10337351.35
36946,4264531.02
36947,4503152.74
36948,7664588.83
36949,14778313.03
36950,5464342.76
36951,14319214.66
36952,9931499.97
36953,17537469.69
36954,4154167.75
36955,5211850.0
36956,8450490.31
36957,6003175.4
36958,6701248.0
36959,11059729.06
36960,9002249.58
36961,6496887.49
36962,7106836.98
36963,5347549.29
36964,16309693.6
36965,6769300.0
36966,6502530.65
36967,6693456.57
36968,6134657.41
36969,4738451.76
36970,6432050.0
36971,16118745.03
36972,4420015.33
36973,8589373.53
36974,8400115.67
36975,6297815.7
36976,14365202.61
36977,5415231.94
36978,7305866.91
36979,3242507.41
36980,7354786.0
36981,4301112.9
36982,5276300.0
36983,6796272.97
36984,4953334.82
36985,6310445.7
36986,4848955.22
36987,8559739.69
36988,8897236.07
36989,4268057.33
36990,7628523.39
36991,7508830.0
36992,9774088.85
36993,6255684.23
36994,6168841.23
36995,6835468.84
36996,10220045.27
36997,8065769.79
36998,11237576.49
36999,6342792.82
37000,7755589.8
37001,8273718.57
37002,5870000.0
37003,7263249.72
37004,10705385.67
37005,5402700.0
37006,11125103.9
37007,5691620.0
37008,6650260.27
37009,6685989.76
37010,6744966.0
37011,8283990.16
37012,6547512.46
37013,7192431.74
37014,10775101.26
37015,8102921.23
37016,13480335.21
37017,12067917.54
37018,6624883.08
37019,5661850.0
37020,3473091.8
37021,12820295.22
37022,4856100.0
37023,5080049.71
37024,9946653.27
37025,6521422.68
37026,5575449.33
37027,5949679.84
37028,3614331.92
37029,11922948.71
37030,8240038.61
37031,5496255.17
37032,9997899.39
37033,45055723.22
37034,14272514.29
37035,13509906.89
37036,12772338.69
37037,7398337.8
37038,3825124.81
37039,6618054.33
37040,9692314.34
37041,8386778.16
37042,4136103.62
37043,6346035.92
37044,8278235.2
37045,6071687.62
37046,4284928.58
37047,13543665.21
37048,5540147.0
37049,4273090.65
37050,7034230.81
37051,9996944.72
37052,6200450.0
37053,10519822.67
37054,10843038.36
37055,5970742.02
37056,4392150.0
37057,5211350.2
37058,5062884.0
37059,9053550.6
37060,7129607.42
37061,4654555.92
37062,6854610.36
37063,10213297.2
37064,14191364.24
37065,7750619.02
37066,5668822.28
37067,5584271.15
37068,11376895.98
37069,5969376.74
37070,3742681.05
37071,8426579.35
37072,5543195.9
37073,6530547.2
37074,8996252.91
37075,5005931.32
37076,27512188.6
37077,5369308.01
37078,5557837.11
37079,6456623.79
37080,4506263.88
37081,4509812.69
37082,6573301.33
37083,3710414.89
37084,6548746.1
37085,5521376.78
37086,4608409.0
37087,6607669.82
37088,8954136.58
37089,13347625.85
37090,7756870.73
37091,7775010.03
37092,7198555.12
37093,2671243.37
37094,7897150.0
37095,5217250.0
37096,4073191.07
37097,8589635.89
37098,7855278.35
37099,6113688.5
37100,6690573.36
37101,7885300.0
37102,5838319.67
37103,5256626.21
37104,7132154.26
37105,7936340.02
37106,5852300.0
37107,5717237.53
37108,7786474.77
37109,7712236.2
37110,7168042.76
37111,5406076.96
37112,8350100.88
37113,4995460.52
37114,6415950.4
37115,12595465.07
37116,5444288.61
37117,7119936.86
37118,4511491.97
37119,12132479.17
37120,5717460.19
37121,6996711.97
37122,6900156.09
37123,6570940.92
37124,5691500.0
37125,10116748.26
37126,9569460.78
37127,5805647.94
37128,10939433.0
37129,6545001.12
37130,3423243.43
37131,9913137.58
37132,6589312.88
37133,6630567.36
37134,16411530.74
37135,3344979.84
37136,7222908.15
37137,6955713.4
37138,6255645.13
37139,4340500.0
37140,5065068.63
37141,6595452.03
37142,6207283.97
37143,18569457.23
37144,7753108.16
37145,2364878.29
37146,6233733.16
37147,4780262.64
37148,8318497.33
37149,5980879.69
37150,9186865.4
37151,12035783.51
37152,17533767.46
37153,6832060.25
37154,8028958.77
37155,11221612.8
37156,10440565.01
37157,9234020.19
37158,3479246.05
37159,5937434.44
37160,9657383.58
37161,8073308.92
37162,6504387.67
37163,4646471.37
37164,7314219.54
37165,9234650.0
37166,3404005.07
37167,5490850.0
37168,6077368.17
37169,9029708.83
37170,8543759.17
37171,8890066.61
37172,6647690.35
37173,3919876.14
37174,6099327.01
37175,14048747.88
37176,6867018.55
37177,6443051.19
37178,8724943.29
37179,4840754.82
37180,4915710.65
37181,7657097.61
37182,7487632.77
37183,6652544.0
37184,7445973.43
37185,5495000.0
37186,5953580.0
37187,5763257.8
37188,6110467.61
37189,4992109.44
37190,6852196.66
37191,5863014.56
37192,11032363.31
37193,9882976.13
37194,4289915.83
37195,8420931.62
37196,6941731.77
37197,6023550.0
37198,36280772.46
37199,6420872.56
37200,3850142.51
37201,8521260.58
37202,18183659.25
37203,7098819.3
37204,6933447.14
37205,6407653.36
37206,10173907.95
37207,5484475.46
37208,8448788.89
37209,4048204.87
37210,7993602.39
37211,8061873.55
37212,10633751.75
37213,7906979.26
37214,10820876.51
37215,9450388.87
37216,7632674.95
37217,10563854.71
37218,5757425.08
37219,8014457.42
37220,7043204.68
37221,3172644.44
37222,12409577.4
37223,4060237.97
37224,4499959.09
37225,5225383.62
37226,10576333.28
37227,16908388.12
37228,6114633.2
37229,4563597.32
37230,5945579.5
37231,5538531.19
37232,15593162.44
37233,5184841.06
37234,7177276.44
37235,14151011.64
37236,6913549.19
37237,8429768.04
37238,6728662.4
37239,8312000.0
37240,6951950.0
37241,5088000.0
37242,8497221.76
37243,4941500.4
37244,5015325.97
37245,5332708.16
37246,4091885.79
37247,8068239.38
37248,8361537.13
37249,4277290.01
37250,7402382.51
37251,5295491.34
37252,6116592.5
37253,4456111.64
37254,5816278.0
37255,8727946.83
37256,6256908.58
37257,6922219.55
37258,6511521.4
37259,10919582.22
37260,11191950.59
37261,4656350.0
37262,4643610.0
37263,4479150.0
37264,6794767.97
37265,5445129.3
37266,14718634.26
37267,6381902.68
37268,8063948.0
37269,5976534.5
37270,6134740.69
37271,7120689.14
37272,5962884.71
37273,4128925.86
37274,6056152.0
37275,8551795.14
37276,9113966.47
37277,6396800.1
37278,6200800.0
37279,8200106.34
37280,6316448.41
37281,5491251.94
37282,9133835.41
37283,4868400.0
37284,6503077.85
37285,3689974.32
37286,5719206.97
37287,10458286.79
37288,6411972.0
37289,6167023.02
37290,4504611.58
37291,4598440.0
37292,11370692.22
37293,4531264.45
37294,10571372.97
37295,6103226.21
37296,7605595.84
37297,4444843.19
37298,6842179.4
37299,5706875.0
37300,5789631.58
37301,4248948.97
37302,7165885.32
37303,10832924.08
37304,4468649.66
37305,5842370.88
37306,3769499.62
37307,5872957.64
37308,7603961.0
37309,6889681.0
37310,4795160.7
37311,5974865.17
37312,4649400.0
37313,8293965.66
37314,11077720.5
37315,8169198.6
37316,5933407.67
37317,6324784.78
37318,5061186.2
37319,6620908.78
37320,9780580.78
37321,6523784.65
37322,6490087.53
37323,13130424.84
37324,5126440.0
37325,6174970.14
37326,4326100.0
37327,8567976.25
37328,6374806.38
37329,4926389.0
37330,5739068.57
37331,4660850.0
37332,14844264.97
37333,5904970.91
37334,5064960.43
37335,6497700.0
37336,11400454.82
37337,6403984.57
37338,5059313.93
37339,5732027.85
37340,7224169.85
37341,5421450.0
37342,5948180.1
37343,4862953.5
37344,10161417.2
37345,5482207.02
37346,2433610.0
37347,9502510.14
37348,5705392.5
37349,8615888.72
37350,11295308.08
37351,4370755.0
37352,4496746.15
37353,5120212.1
37354,5911997.79
37355,8856792.13
37356,6762346.59
37357,6047666.26
37358,6474131.38
37359,4777195.47
37360,5711212.69
37361,4090250.0
37362,12684755.02
37363,5769066.63
37364,4700763.61
37365,4790091.19
37366,7259506.3
37367,9970240.34
37368,8150574.27
37369,6454322.0
37370,15368766.25
37371,4659207.92
37372,7707342.83
37373,10550100.88
37374,4815486.4
37375,4670700.0
37376,17397382.89
37377,7057126.18
37378,5039430.86
37379,7944626.7
37380,7533665.08
37381,6045750.0
37382,12061730.0
37383,7452409.15
37384,4743315.39
37385,7687208.73
37386,13080313.62
37387,5076007.26
37388,6748150.0
37389,6431853.55
37390,9657175.9
37391,7689158.51
37392,9708534.18
37393,7351386.94
37394,5538489.97
37395,7745439.34
37396,6018450.0
37397,2375756.24
37398,6023375.85
37399,12578576.34
37400,4658184.13
37401,7520919.57
37402,9400121.88
37403,7631600.0
37404,6474686.42
37405,5640984.61
37406,5017400.0
37407,4584478.16
37408,3676643.78
37409,12469327.24
37410,6598304.88
37411,4902976.39
37412,2431871.65
37413,5151228.77
37414,4526293.6
37415,9497276.27
37416,4321880.28
37417,4093723.33
37418,6962364.37
37419,6271579.3
37420,10135324.33
37421,10840690.75
37422,6239226.75
37423,7996852.51
37424,11465319.95
37425,6999278.73
37426,4935563.14
37427,4844588.62
37428,9516358.31
37429,11741595.64
37430,5643686.48
37431,3829740.71
37432,7711963.09
37433,10093968.79
37434,5035712.87
37435,5645403.12
37436,7580298.7
37437,7740280.67
37438,5637893.68
37439,12345804.01
37440,8327985.59
37441,9511208.39
37442,7862470.69
37443,4602819.41
37444,4507251.65
37445,4110591.47
37446,8976937.65
37447,7012100.0
37448,12145395.23
37449,8544222.37
37450,11289714.4
37451,14707596.85
37452,7255466.22
37453,9819160.13
37454,3548223.82
37455,7138602.23
37456,7639374.27
37457,3519788.27
37458,6324635.37
37459,12810762.36
37460,20263619.51
37461,6408879.39
37462,6082065.72
37463,3835717.95
37464,16773242.72
37465,6960100.9
37466,5491350.0
37467,11230186.91
37468,4350789.15
37469,8851861.0
37470,5233450.0
37471,7573473.86
37472,4874246.92
37473,5617369.77
37474,7017174.11
37475,16331807.28
37476,7638198.38
37477,4801050.0
37478,4387264.85
37479,4956612.6
37480,9860110.52
37481,14399647.02
37482,6506813.38
37483,9605333.97
37484,20965721.31
37485,6055793.79
37486,5400462.48
37487,5167109.9
37488,5618548.91
37489,6177928.44
37490,17564646.05
37491,5573749.99
37492,6254922.19
37493,4876147.15
37494,6160835.32
37495,10745319.62
37496,4133354.54
37497,7872795.45
37498,4538750.0
37499,7664991.52
37500,4518246.29
37501,4026845.92
37502,4847116.5
37503,8628236.68
37504,7461961.69
37505,3322247.18
37506,6873723.68
37507,9628753.05
37508,15950913.64
37509,12402629.01
37510,4544554.91
37511,6374100.0
37512,4758453.28
37513,6500057.73
37514,8514709.09
37515,5493788.7
37516,4342239.94
37517,5856149.9
37518,16052984.2
37519,4137385.96
37520,4289962.39
37521,6651528.22
37522,9556195.4
37523,4105140.73
37524,4681992.81
37525,7028886.42
37526,14934535.9
37527,6254597.93
37528,4831769.24
37529,3783103.97
37530,9937631.69
37531,8235536.26
37532,15101741.07
37533,8582879.16
37534,5373378.64
37535,6520027.35
37536,15975306.26
37537,12753232.04
37538,6465049.08
37539,13064517.08
37540,3814780.15
37541,4988385.36
37542,8269887.37
37543,7641013.83
37544,11866421.26
37545,5677652.17
37546,7559700.0
37547,5696696.74
37548,5747475.41
37549,4368308.29
37550,6745886.98
37551,5387828.5
37552,7895525.63
37553,12907685.35
37554,24762108.88
37555,14794737.84
37556,7033545.65
37557,6291681.27
37558,5591121.71
37559,2955312.78
37560,4710908.88
37561,7728898.05
37562,5975863.85
37563,8810790.72
37564,6830274.1
37565,10101214.94
37566,16972812.13
37567,17436734.74
37568,4246136.38
37569,9828356.51
37570,6212696.05
37571,11802891.34
37572,5740621.69
37573,4925207.99
37574,14002989.8
37575,5410225.51
37576,11325230.38
37577,12636320.47
37578,11345900.99
37579,9771877.18
37580,6864826.25
37581,5051455.03
37582,7832279.11
37583,8643525.79
37584,7754136.11
37585,6616521.2
37586,8670922.05
37587,7084158.61
37588,4282071.26
37589,7625677.24
37590,5423345.78
37591,13361269.72
37592,5424850.0
37593,3845709.69
37594,5852159.57
37595,7968460.37
37596,15640045.76
37597,6175914.05
37598,4906386.65
37599,18305666.2
37600,6076684.78
37601,5342710.34
37602,8788853.99
37603,14414548.24
37604,19132194.69
37605,10855542.06
37606,11333050.97
37607,6481672.18
37608,9817317.53
37609,6539961.2
37610,3803513.77
37611,6032857.07
37612,8913463.05
37613,5338384.39
37614,5820369.55
37615,6787326.16
37616,5426150.0
37617,6192431.84
37618,13660400.24
37619,3367350.0
37620,8005668.96
37621,9751336.98
37622,9952267.43
37623,6857916.05
37624,4744035.76
37625,12538502.43
37626,12416552.53
37627,5362715.3
37628,6385455.0
37629,10109911.13
37630,5057457.2
37631,7208904.4
37632,7373772.2
37633,4438808.9
37634,9945443.1
37635,13210109.1
37636,12317982.2
37637,7304378.41
37638,5259930.13
37639,7174017.67
37640,4555072.05
37641,10910879.83
37642,9652243.66
37643,7840264.67
37644,7468033.85
37645,11445568.48
37646,9012809.19
37647,7190870.79
37648,8180000.0
37649,10247541.67
37650,7384366.25
37651,7293835.78
37652,6728885.13
37653,6178786.1
37654,7355064.03
37655,7108405.26
37656,4532741.28
37657,5977106.83
37658,6334973.58
37659,6385900.0
37660,6223189.71
37661,6786227.58
37662,4502646.65
37663,8638347.2
37664,6465510.0
37665,25653158.84
37666,6439457.97
37667,8395693.95
37668,4214573.5
37669,8367016.66
37670,9354875.61
37671,8270994.89
37672,8443459.51
37673,3894209.06
37674,5314612.0
37675,7045538.33
37676,6189989.9
37677,4283460.66
37678,7233848.84
37679,7429185.84
37680,6257611.57
37681,20954203.04
37682,7580493.6
37683,4311762.9
37684,13863558.22
37685,5907000.0
37686,20132219.96
37687,7045273.99
37688,5458884.0
37689,4793749.97
37690,5784830.0
37691,4491185.92
37692,7364516.44
37693,5443706.57
37694,5987511.55
37695,9790084.73
37696,4441918.98
37697,12456622.65
37698,5933327.08
37699,9860633.98
37700,3852604.19
37701,6252001.85
37702,5020336.06
37703,6450684.68
37704,9494506.02
37705,7064007.49
37706,4143864.07
37707,6499040.6
37708,5525710.54
37709,8880480.74
37710,11982422.74
37711,7985173.47
37712,8878360.3
37713,3928944.44
37714,5608767.52
37715,5734350.0
37716,8599991.7
37717,10982489.0
37718,5157865.07
37719,7256816.45
37720,14991429.53
37721,8495218.4
37722,5252072.67
37723,11227819.59
37724,8809261.82
37725,5151487.25
37726,5234818.42
37727,9123023.48
37728,7192200.0
37729,19342752.38
37730,15156909.96
37731,6474611.52
37732,5986235.59
37733,13296389.87
37734,6887756.29
37735,4054300.08
37736,5477790.37
37737,4072663.07
37738,6984808.91
37739,7351755.85
37740,7041225.84
37741,9009946.68
37742,5647145.0
37743,6716795.99
37744,7481074.87
37745,5980791.5
37746,12137480.84
37747,5701856.39
37748,4882220.74
37749,6689400.0
37750,5718970.56
37751,7507044.11
37752,7990580.32
37753,30800681.23
37754,6318140.48
37755,4717245.27
37756,9001287.05
37757,7108309.61
37758,6054850.0
37759,8103080.0
37760,7026221.38
37761,4400965.15
37762,5676263.33
37763,13036997.77
37764,13241205.87
37765,3292065.77
37766,8884589.71
37767,5749804.91
37768,10951029.2
37769,10645340.64
37770,6562548.28
37771,7707271.39
37772,8075545.93
37773,8877684.32
37774,8605949.38
37775,4534352.2
37776,7563707.05
37777,7512005.11
37778,6273237.9
37779,3687489.21
37780,5595038.89
37781,3590473.48
37782,7598186.49
37783,6149759.16
37784,11037639.35
37785,7506763.25
37786,6598848.7
37787,5374865.0
37788,4513870.86
37789,11635108.83
37790,3252793.53
37791,2381055.31
37792,2781413.73
37793,8793008.59
37794,9632791.06
37795,14194016.33
37796,6166120.98
37797,5248485.71
37798,9628027.97
37799,5237836.29
37800,5422200.87
37801,5304182.95
37802,3736916.73
37803,8010221.32
37804,10197832.38
37805,8064775.97
37806,12853122.61
37807,4561649.73
37808,10383619.14
37809,4665454.1
37810,6461901.53
37811,7761190.0
37812,5837771.09
37813,6487946.67
37814,10773072.89
37815,11268856.75
37816,5774471.23
37817,7088561.35
37818,9019542.0
37819,8310298.22
37820,4350476.65
37821,2519923.36
37822,7510756.0
37823,13581473.12
37824,5040913.8
37825,18489437.93
37826,4469497.7
37827,10810933.55
37828,5772991.95
37829,22278002.67
37830,3021956.14
37831,6363273.05
37832,7131485.58
37833,4831751.74
37834,6260946.04
37835,10477497.45
37836,4412757.96
37837,7702923.0
37838,6631673.89
37839,8865745.56
37840,7260550.82
37841,6800996.83
37842,8653579.09
37843,3823200.0
37844,5196590.0
37845,7834652.47
37846,7189834.39
37847,5079380.97
37848,6043708.53
37849,5450369.96
37850,7320468.77
37851,6561502.11
37852,8364950.0
37853,7191700.0
37854,6300119.96
37855,5888382.51
37856,10050636.46
37857,4752391.39
37858,7425281.38
37859,5487230.26
37860,6469993.48
37861,5455250.0
37862,7660234.98
37863,8023279.77
37864,4715906.87
37865,10081416.74
37866,8556860.43
37867,4226911.25
37868,8773839.2
37869,17972914.37
37870,5013900.0
37871,9893364.56
37872,7993611.25
37873,5768678.63
37874,13688108.38
37875,6114050.72
37876,11313338.41
37877,5225223.35
37878,4885254.18
37879,8392472.21
37880,4547343.85
37881,11545477.45
37882,4823352.94
37883,8698706.6
37884,7014523.54
37885,5099451.61
37886,4918220.0
37887,3610403.02
37888,9473875.86
37889,6530567.51
37890,5961065.69
37891,6410458.78
37892,11656663.32
37893,10525324.7
37894,4129123.95
37895,8554586.26
37896,8082089.36
37897,5813847.32
37898,12122498.1
37899,8291166.72
37900,5150365.07
37901,5556313.0
37902,5738136.06
37903,7715697.12
37904,4379400.72
37905,6196200.0
37906,8051663.58
37907,11199891.18
37908,6597416.78
37909,5351728.63
37910,9603616.71
37911,5302325.15
37912,7226346.14
37913,6483528.76
37914,7956642.95
37915,7721494.43
37916,14524612.45
37917,8973745.01
37918,5885503.66
37919,6437366.14
37920,5335601.45
37921,6092489.25
37922,5426550.0
37923,6654217.01
37924,5267119.79
37925,4071669.75
37926,5427783.59
37927,5808320.04
37928,19881662.91
37929,18367513.79
37930,3357425.56
37931,4984156.99
37932,5192228.15
37933,6791980.81
37934,5479765.43
37935,7870390.27
37936,6658031.89
37937,6620985.91
37938,5156500.0
37939,10738874.8
37940,11288250.96
37941,43226265.12
37942,2976842.9
37943,6831801.0
37944,9092396.71
37945,7462156.19
37946,5543685.89
37947,7210727.02
37948,20994719.43
37949,6268539.7
37950,9567858.59
37951,6115752.57
37952,6208610.47
37953,4146200.0
37954,5649006.09
37955,9196211.39
37956,7693975.35
37957,5251250.0
37958,11122670.0
37959,7094523.51
37960,5180662.37
37961,5194347.02
37962,3734707.4
37963,12194753.33
37964,8032529.29
37965,7283250.6
37966,6635341.79
37967,6032277.82
37968,6614184.5
37969,6098780.0
37970,4553298.61
37971,13899598.67
37972,5716788.32
37973,6099795.42
37974,14784977.23
37975,7766304.76
37976,4349224.86
37977,6618880.4
37978,9721147.98
37979,2678363.68
37980,15673191.77
37981,5112600.0
37982,4763000.97
37983,6709923.57
37984,4979050.0
37985,5345590.27
37986,7511340.53
37987,7294706.07
37988,7342030.76
37989,11244881.56
37990,7286700.75
37991,5179169.17
37992,8710951.34
37993,5403370.26
37994,3642185.48
37995,5324496.17
37996,5917000.0
37997,6975876.35
37998,5732982.99
37999,6844690.29
38000,2948971.22
38001,5116753.16
38002,5559640.0
38003,9545618.77
38004,7480578.93
38005,7643841.36
38006,4352464.05
38007,5193601.21
38008,5116979.65
38009,7784787.05
38010,8776768.89
38011,10580236.61
38012,7227181.35
38013,6730034.01
38014,6146426.12
38015,4493729.95
38016,7566330.91
38017,6941146.11
38018,7952213.45
38019,10507448.65
38020,5392746.36
38021,10732686.79
38022,6051566.34
38023,7937238.61
38024,8978054.72
38025,10300176.16
38026,6822091.73
38027,10063214.15
38028,8668717.42
38029,10934587.46
38030,4809791.53
38031,12714682.94
38032,6403100.0
38033,4365721.51
38034,7647600.88
38035,5957302.06
38036,6872119.8
38037,5637986.32
38038,8916221.96
38039,5734865.79
38040,5740768.54
38041,7504623.66
38042,8609823.0
38043,15887617.18
38044,9962297.4
38045,6962784.26
38046,6379400.0
38047,6382299.58
38048,7045547.9
38049,6564548.39
38050,4748129.37
38051,6286133.82
38052,12269532.0
38053,12236085.55
38054,9867912.17
38055,7789126.39
38056,9270679.52
38057,4281754.4
38058,3995595.31
38059,9147038.2
38060,8916229.86
38061,7185171.55
38062,5260315.77
38063,14949551.73
38064,8810181.26
38065,5927938.34
38066,6974905.0
38067,5449720.6
38068,16045066.4
38069,5988631.05
38070,7008496.8
38071,6600153.86
38072,10715997.05
38073,6889400.0
38074,4694912.29
38075,30913532.21
38076,7371795.44
38077,6544000.0
38078,15341054.61
38079,4653862.64
38080,5559303.07
38081,20087615.81
38082,6242967.57
38083,7210862.24
38084,4296082.36
38085,11290634.52
38086,4908219.59
38087,9179932.03
38088,5966907.56
38089,4321431.64
38090,5332591.87
38091,10909725.61
38092,13007249.35
38093,6155825.61
38094,8060382.41
38095,11893042.87
38096,3479538.39
38097,12394606.65
38098,4072147.58
38099,22660390.26
38100,6285379.39
38101,6901224.03
38102,9503350.67
38103,15387974.42
38104,12063049.03
38105,6317593.8
38106,6544672.38
38107,3676569.8
38108,9648133.09
38109,5123722.15
38110,3568759.65
38111,5311555.93
38112,2413396.15
38113,7624400.0
38114,6968058.2
38115,2456106.14
38116,7825954.54
38117,6585218.58
38118,7891653.9
38119,3437953.36
38120,7263220.84
38121,5925696.78
38122,7036160.18
38123,4998418.07
38124,7718352.77
38125,8778000.0
38126,8177325.23
38127,5991808.71
38128,2925438.63
38129,3683649.23
38130,5522690.04
38131,8039890.0
38132,5210854.8
38133,4714134.75
38134,5701658.52
38135,7820035.34
