id,price_doc
36690,4028141.5
36691,8774497.0
36692,13352381.0
36693,4776947.0
36694,7793024.5
36695,8458317.0
36696,9976429.0
36697,8018794.5
36698,10620023.0
36699,6573598.5
36700,4752983.5
36701,5915676.0
36702,7307463.5
36703,7439595.5
36704,6280512.5
36705,7840213.0
36706,9297519.0
36707,3986298.8
36708,8277647.0
36709,8125050.0
36710,8492831.0
36711,5660133.5
36712,4894390.5
36713,6312450.5
36714,5575765.0
36715,9518100.0
36716,7362639.5
36717,9241543.0
36718,4612695.5
36719,17850334.0
36720,8071256.5
36721,6440394.0
36722,7381372.5
36723,3628601.8
36724,13922672.0
36725,6772739.5
36726,6774855.5
36727,12672707.0
36728,6412243.5
36729,3673050.0
36730,6719426.0
36731,5630746.5
36732,7732872.0
36733,8280244.0
36734,9825389.0
36735,9454497.0
36736,4840644.5
36737,6538851.0
36738,10634335.0
36739,6428069.5
36740,4812597.0
36741,6298154.0
36742,10762179.0
36743,6801922.0
36744,6335486.0
36745,4585903.0
36746,8166355.0
36747,13953806.0
36748,9157565.0
36749,7038850.0
36750,15787525.0
36751,5833419.5
36752,8607065.0
36753,5716642.0
36754,9253178.0
36755,8464476.0
36756,6817432.0
36757,9481094.0
36758,6614650.0
36759,5151010.0
36760,5661408.5
36761,10525332.0
36762,8742253.0
36763,3446397.8
36764,7389114.5
36765,8133086.0
36766,14945978.0
36767,6531396.5
36768,12057342.0
36769,5946552.0
36770,27194152.0
36771,4499681.5
36772,9667967.0
36773,9547394.0
36774,4623552.5
36775,8495209.0
36776,13161326.0
36777,7833804.0
36778,11271813.0
36779,6093566.0
36780,6640823.0
36781,4953707.0
36782,7413833.5
36783,4941311.0
36784,6606505.0
36785,6381213.0
36786,6667738.5
36787,5541963.5
36788,5332455.5
36789,7251462.0
36790,6733258.0
36791,6027292.5
36792,11515971.0
36793,3871454.8
36794,3956643.8
36795,8542033.0
36796,8471752.0
36797,9899488.0
36798,5999725.0
36799,6109770.5
36800,11058099.0
36801,6370858.0
36802,6761825.5
36803,10618442.0
36804,5937728.5
36805,5294232.5
36806,8929715.0
36807,8242572.0
36808,4647314.0
36809,19461386.0
36810,5058352.0
36811,5664007.5
36812,2439062.5
36813,5479355.5
36814,10131047.0
36815,19558814.0
36816,7179259.0
36817,4226172.0
36818,7200453.5
36819,6925145.5
36820,5140740.5
36821,6430072.5
36822,10981605.0
36823,6675517.0
36824,6244691.0
36825,14567557.0
36826,5998174.5
36827,7334936.5
36828,7708654.0
36829,5892961.5
36830,9205373.0
36831,10903918.0
36832,7262525.0
36833,9759191.0
36834,6134677.0
36835,3048651.5
36836,4568069.5
36837,7462818.5
36838,6874246.0
36839,13770097.0
36840,5978951.5
36841,9360457.0
36842,7841217.0
36843,6691537.0
36844,6096768.5
36845,8757124.0
36846,12028785.0
36847,5667237.0
36848,8641210.0
36849,7698838.5
36850,7640287.5
36851,6424264.0
36852,6238538.5
36853,6459024.0
36854,12110641.0
36855,8298671.0
36856,4731477.5
36857,8017721.0
36858,5328447.5
36859,4600517.5
36860,9164706.0
36861,4938246.0
36862,7828417.5
36863,5455647.0
36864,13104199.0
36865,5783350.5
36866,9469648.0
36867,6887281.0
36868,6387476.0
36869,4023365.0
36870,7805616.0
36871,7304914.0
36872,8708262.0
36873,12766255.0
36874,11119093.0
36875,5612417.0
36876,3841097.5
36877,8362923.0
36878,15464651.0
36879,8820955.0
36880,3694459.8
36881,15504191.0
36882,10030556.0
36883,4464755.5
36884,8821658.0
36885,2948966.8
36886,8131566.0
36887,10700648.0
36888,6043138.5
36889,5251087.0
36890,10042675.0
36891,6415113.0
36892,5952429.0
36893,4798299.0
36894,3566213.8
36895,10141695.0
36896,6789649.5
36897,7208980.0
36898,9801085.0
36899,11152392.0
36900,6669251.5
36901,4440845.5
36902,6857203.0
36903,14582566.0
36904,7027533.0
36905,4851167.0
36906,5488696.5
36907,7932365.0
36908,11379890.0
36909,11394000.0
36910,6375527.5
36911,6770181.5
36912,13297707.0
36913,9966972.0
36914,6910850.5
36915,6500603.5
36916,29763688.0
36917,6125519.5
36918,9521401.0
36919,6037564.5
36920,5752589.0
36921,6206466.5
36922,5080594.0
36923,8017408.0
36924,6665302.0
36925,7279262.0
36926,6262469.0
36927,12881892.0
36928,4451292.5
36929,5191851.0
36930,8796927.0
36931,8717323.0
36932,9188922.0
36933,10226624.0
36934,9402268.0
36935,10450307.0
36936,5135994.0
36937,10038047.0
36938,7897670.5
36939,6854354.0
36940,8906359.0
36941,4476510.5
36942,6808772.0
36943,5242255.0
36944,7471736.0
36945,12204201.0
36946,5834162.5
36947,4937427.0
36948,7732905.5
36949,15055075.0
36950,5916655.5
36951,15064371.0
36952,10934063.0
36953,18149406.0
36954,4121792.2
36955,5016496.0
36956,8624457.0
36957,6183293.5
36958,6990981.0
36959,9949842.0
36960,9526865.0
36961,6207057.0
36962,8305523.0
36963,5399274.0
36964,15372426.0
36965,6512025.5
36966,6872446.0
36967,6348345.0
36968,6369688.5
36969,5697497.5
36970,7398910.5
36971,15350714.0
36972,5311299.0
36973,8376011.5
36974,8461425.0
36975,6228745.5
36976,15531454.0
36977,5095413.0
36978,7708178.0
36979,3643386.2
36980,7591992.5
36981,4194952.0
36982,5566057.5
36983,6172687.5
36984,4976281.5
36985,6215565.0
36986,5525304.0
36987,8406173.0
36988,8963354.0
36989,4595137.5
36990,7049116.0
36991,7459948.0
36992,9708558.0
36993,5531291.5
36994,6667294.0
36995,7166357.0
36996,9778554.0
36997,8498912.0
36998,12705829.0
36999,6746177.5
37000,8519838.0
37001,9178518.0
37002,6351590.0
37003,8189894.5
37004,10775566.0
37005,5429729.5
37006,11225283.0
37007,4873646.0
37008,6932009.0
37009,7083357.5
37010,7574288.5
37011,7996475.5
37012,7448840.5
37013,8876451.0
37014,10622361.0
37015,8106175.5
37016,11995063.0
37017,12156353.0
37018,6554343.5
37019,5373027.0
37020,3528354.2
37021,12912895.0
37022,5859688.5
37023,5353790.0
37024,10955740.0
37025,6790110.5
37026,6570795.0
37027,5817869.0
37028,3849307.8
37029,12413958.0
37030,8424572.0
37031,5807583.0
37032,11567975.0
37033,49953670.0
37034,15465909.0
37035,15657423.0
37036,13836308.0
37037,8445919.0
37038,4108947.5
37039,6906915.0
37040,9189317.0
37041,8831095.0
37042,4428735.0
37043,6989889.5
37044,9557326.0
37045,6014174.5
37046,5319895.0
37047,13676743.0
37048,6141110.5
37049,3771641.0
37050,7144164.5
37051,10342035.0
37052,6412298.0
37053,10074470.0
37054,10114498.0
37055,5272766.5
37056,4439939.5
37057,5225488.5
37058,5583701.0
37059,8386306.0
37060,5731261.0
37061,5060866.5
37062,7421506.0
37063,10683144.0
37064,14795798.0
37065,8103709.5
37066,6073682.5
37067,5770790.5
37068,13067587.0
37069,6068493.5
37070,5719305.5
37071,10010064.0
37072,7168783.0
37073,6334332.5
37074,8762734.0
37075,5833475.5
37076,30802838.0
37077,6003395.5
37078,6064491.0
37079,6587768.5
37080,4607094.0
37081,4517233.5
37082,6401689.5
37083,3821479.5
37084,6416158.0
37085,5460805.5
37086,5145040.5
37087,6988033.0
37088,8992598.0
37089,13041047.0
37090,7539512.5
37091,7115221.5
37092,7452366.5
37093,3827528.5
37094,8316154.5
37095,5970437.5
37096,4174758.2
37097,9978442.0
37098,9291499.0
37099,6696507.0
37100,7288118.0
37101,8062402.5
37102,5966064.5
37103,5605037.5
37104,7801193.5
37105,7281897.5
37106,5672006.0
37107,6037947.0
37108,7664209.0
37109,8099670.0
37110,7481828.5
37111,5658960.5
37112,8624358.0
37113,4642803.5
37114,6768383.0
37115,12799510.0
37116,6390476.5
37117,7506155.0
37118,4527538.0
37119,13318343.0
37120,5660857.5
37121,6723829.0
37122,9609427.0
37123,6898232.5
37124,5276714.0
37125,10428833.0
37126,9179684.0
37127,6053492.0
37128,8964802.0
37129,6950696.0
37130,3572038.8
37131,10064700.0
37132,6483078.0
37133,5730125.5
37134,15711514.0
37135,3742156.8
37136,8109288.5
37137,7494939.0
37138,5259954.0
37139,5440094.5
37140,5318569.0
37141,6801691.0
37142,6096705.0
37143,16260670.0
37144,10067549.0
37145,3150759.2
37146,6430595.0
37147,4748576.5
37148,8855151.0
37149,6666512.0
37150,10332182.0
37151,12049882.0
37152,16327315.0
37153,6588130.0
37154,8564136.0
37155,12542871.0
37156,11586212.0
37157,9214607.0
37158,3894287.5
37159,5950414.5
37160,10225790.0
37161,9553809.0
37162,6613760.5
37163,5053459.5
37164,8657502.0
37165,9438371.0
37166,4421626.5
37167,5454441.5
37168,5677381.0
37169,9536870.0
37170,8203051.0
37171,8595140.0
37172,6533789.0
37173,3839981.0
37174,7463659.0
37175,14894462.0
37176,6566515.5
37177,6424832.0
37178,8095389.5
37179,4946754.0
37180,4912121.0
37181,7068519.5
37182,7080253.0
37183,6958612.5
37184,7647761.0
37185,4891440.0
37186,6743470.5
37187,5857833.5
37188,5791542.5
37189,5373873.0
37190,6955069.5
37191,7710313.5
37192,10907866.0
37193,10432799.0
37194,4798125.5
37195,8655058.0
37196,7172238.0
37197,6364673.0
37198,37453830.0
37199,6698197.0
37200,4637972.5
37201,8459329.0
37202,17447084.0
37203,7673748.5
37204,6618963.5
37205,6775058.5
37206,10529133.0
37207,6455239.5
37208,8566236.0
37209,3623060.8
37210,7937892.5
37211,7661330.0
37212,10970567.0
37213,8869587.0
37214,11156009.0
37215,9081627.0
37216,8387855.0
37217,11009013.0
37218,5924038.0
37219,8026998.5
37220,8658776.0
37221,3604107.2
37222,11504117.0
37223,4414751.5
37224,5045379.5
37225,5282064.0
37226,11513171.0
37227,18038114.0
37228,6244757.0
37229,4334268.0
37230,5749325.5
37231,6653757.0
37232,14659687.0
37233,5095092.5
37234,6239251.0
37235,16700284.0
37236,7359004.0
37237,8666550.0
37238,6716413.0
37239,8441806.0
37240,7637743.0
37241,5083941.0
37242,9002194.0
37243,5431643.5
37244,5720787.5
37245,5541837.5
37246,4404846.0
37247,9153776.0
37248,8296065.0
37249,4986992.0
37250,7519599.5
37251,6560340.5
37252,5590804.5
37253,4534834.5
37254,6529769.5
37255,8677387.0
37256,6978836.0
37257,7325375.5
37258,7017709.5
37259,11283177.0
37260,11321533.0
37261,5520259.5
37262,4418576.5
37263,6005875.0
37264,6903733.0
37265,4976668.5
37266,14105047.0
37267,6375649.5
37268,7388241.0
37269,6465553.5
37270,6360279.0
37271,7064572.5
37272,6116858.0
37273,4557841.0
37274,5543820.0
37275,9629908.0
37276,10854525.0
37277,7487105.0
37278,6943015.5
37279,9380149.0
37280,7816375.0
37281,4764167.0
37282,9603463.0
37283,4770438.0
37284,6482802.0
37285,4005000.5
37286,5339478.5
37287,10457858.0
37288,6614182.5
37289,6078950.0
37290,4119246.8
37291,5096430.0
37292,10843168.0
37293,4427356.5
37294,12147556.0
37295,6117414.5
37296,7656125.0
37297,4987190.5
37298,7427109.5
37299,6006587.0
37300,7172298.0
37301,3871093.8
37302,7582168.0
37303,11247843.0
37304,4657127.0
37305,6237756.0
37306,3611761.5
37307,5897415.0
37308,7222144.0
37309,6938275.0
37310,6422724.5
37311,6434344.0
37312,4404437.5
37313,7355432.0
37314,11757133.0
37315,7342787.5
37316,6121287.5
37317,6242527.0
37318,5581972.0
37319,6327195.5
37320,9901403.0
37321,6969144.5
37322,6210099.0
37323,14929381.0
37324,5264720.0
37325,5740528.5
37326,5792837.0
37327,9227987.0
37328,6443735.0
37329,5564481.0
37330,6291229.0
37331,4784681.0
37332,15697042.0
37333,6150565.0
37334,5373349.5
37335,6624236.5
37336,9617069.0
37337,6398683.5
37338,5367712.0
37339,6373380.0
37340,7650368.5
37341,5739545.5
37342,5972355.0
37343,4708572.5
37344,11437836.0
37345,5653458.5
37346,3025005.5
37347,9120799.0
37348,5671547.0
37349,9442927.0
37350,12473107.0
37351,6096958.0
37352,4504538.0
37353,5523902.5
37354,6357808.0
37355,8699120.0
37356,6961305.0
37357,5747681.5
37358,6492209.0
37359,4946033.0
37360,5560638.5
37361,5062699.0
37362,12916456.0
37363,5646814.0
37364,4566541.5
37365,4250448.5
37366,7941831.5
37367,8639671.0
37368,8252375.5
37369,6428496.0
37370,15445038.0
37371,4011962.2
37372,7830512.5
37373,11341946.0
37374,5386466.0
37375,3884443.5
37376,17719830.0
37377,7163273.0
37378,4674508.0
37379,9025956.0
37380,8209184.5
37381,6391515.5
37382,12345122.0
37383,7277496.0
37384,4530032.5
37385,8436209.0
37386,12419134.0
37387,5610245.5
37388,7260280.0
37389,6404871.5
37390,7216125.0
37391,7602434.0
37392,10737300.0
37393,7274667.0
37394,5387257.0
37395,7663743.0
37396,6430617.0
37397,3097766.8
37398,6546319.5
37399,12188844.0
37400,5025679.0
37401,7856973.0
37402,11174755.0
37403,7757024.0
37404,6027069.0
37405,6000867.5
37406,5395857.0
37407,4642003.0
37408,3733244.5
37409,12412164.0
37410,7174401.5
37411,5408587.5
37412,2263271.0
37413,5830963.0
37414,4608593.5
37415,11667203.0
37416,4692795.0
37417,4104290.5
37418,7070937.5
37419,6232255.0
37420,9782778.0
37421,10378498.0
37422,7140343.0
37423,7898275.5
37424,11939385.0
37425,8141634.5
37426,5540076.5
37427,4976183.0
37428,9574632.0
37429,14599323.0
37430,5684350.5
37431,4036282.0
37432,7308595.0
37433,10652584.0
37434,5296774.5
37435,5315611.5
37436,8173420.5
37437,8679908.0
37438,5378916.0
37439,10271197.0
37440,9053995.0
37441,9974619.0
37442,8269064.0
37443,4172749.2
37444,4896327.0
37445,4402720.5
37446,8717062.0
37447,6924857.0
37448,13592989.0
37449,8804438.0
37450,12282133.0
37451,15023685.0
37452,7180525.5
37453,10020910.0
37454,3644493.0
37455,7537847.0
37456,8057772.5
37457,3825159.5
37458,6803460.5
37459,12487160.0
37460,18181456.0
37461,6220378.5
37462,6478769.5
37463,3981776.8
37464,14818001.0
37465,7300607.0
37466,5885211.0
37467,10805495.0
37468,4779994.5
37469,9583597.0
37470,4829928.0
37471,7525391.5
37472,4997592.0
37473,5883632.0
37474,7893140.0
37475,14647083.0
37476,7497155.5
37477,3976761.0
37478,3588101.2
37479,5220079.5
37480,9707451.0
37481,14790680.0
37482,6239757.0
37483,9516602.0
37484,24245664.0
37485,5230879.5
37486,5663966.0
37487,5153665.5
37488,7349236.0
37489,5776047.5
37490,18442328.0
37491,5364751.0
37492,4896920.5
37493,4883043.5
37494,5420212.0
37495,12261355.0
37496,3941907.2
37497,8216935.5
37498,4676252.0
37499,8925619.0
37500,4578851.5
37501,4309469.0
37502,4797690.5
37503,8442982.0
37504,7509645.5
37505,3457248.0
37506,6553056.5
37507,9935748.0
37508,15845817.0
37509,13008768.0
37510,4904253.5
37511,6562679.5
37512,4446616.5
37513,6739760.5
37514,7638638.0
37515,5950497.5
37516,4787328.0
37517,5791075.5
37518,7198718.0
37519,4557576.0
37520,4308527.0
37521,6700534.0
37522,10146693.0
37523,4429614.5
37524,4248315.5
37525,7467882.0
37526,15536470.0
37527,5997974.5
37528,5268278.5
37529,4089713.5
37530,9773883.0
37531,8352637.0
37532,15779445.0
37533,9041093.0
37534,5695810.0
37535,6644615.0
37536,15918072.0
37537,12223530.0
37538,6380298.5
37539,10448429.0
37540,4065478.5
37541,4660992.0
37542,8331913.5
37543,8422001.0
37544,11438871.0
37545,5456966.5
37546,7751842.0
37547,6078156.5
37548,6263115.5
37549,4670915.5
37550,6344810.0
37551,5508207.0
37552,8563929.0
37553,12373338.0
37554,24348370.0
37555,13170118.0
37556,6181507.5
37557,6775546.5
37558,6242468.0
37559,3037091.0
37560,4740717.5
37561,7773650.0
37562,6851007.0
37563,8675221.0
37564,7957137.0
37565,10109649.0
37566,18991610.0
37567,19905996.0
37568,5036668.5
37569,8215033.0
37570,6421955.5
37571,12458893.0
37572,6611485.5
37573,5044412.5
37574,14664983.0
37575,6061816.0
37576,12555182.0
37577,12932038.0
37578,11543107.0
37579,9943125.0
37580,6348728.0
37581,5833687.5
37582,9542858.0
37583,8681639.0
37584,8091628.0
37585,6818931.0
37586,9186774.0
37587,7760514.5
37588,4380492.0
37589,7799710.5
37590,5632290.0
37591,15117118.0
37592,5922397.5
37593,4083737.8
37594,6072508.5
37595,8599644.0
37596,13996593.0
37597,6335130.0
37598,4664885.5
37599,16816736.0
37600,6047346.0
37601,5785550.5
37602,8603170.0
37603,11505552.0
37604,15465509.0
37605,10797584.0
37606,11801432.0
37607,7805635.5
37608,10442188.0
37609,6921943.0
37610,4166049.8
37611,6715165.0
37612,8981573.0
37613,4824725.5
37614,5912770.5
37615,6874044.5
37616,5339781.5
37617,7179611.0
37618,13452520.0
37619,3810878.0
37620,8433822.0
37621,10212328.0
37622,10289314.0
37623,7745955.5
37624,5420802.5
37625,12495390.0
37626,10137812.0
37627,5179391.0
37628,6450120.0
37629,10959620.0
37630,4832601.0
37631,8006149.5
37632,7502612.0
37633,4436091.5
37634,10015640.0
37635,13304377.0
37636,12587640.0
37637,7647983.5
37638,5981581.5
37639,7461650.0
37640,4517616.0
37641,11603538.0
37642,10278190.0
37643,8717657.0
37644,7617915.5
37645,10886210.0
37646,8397785.0
37647,9142043.0
37648,9022433.0
37649,12038992.0
37650,7682160.5
37651,7712055.5
37652,6904949.5
37653,6600128.0
37654,7489161.5
37655,7734007.0
37656,5104256.0
37657,7048389.0
37658,7272755.0
37659,5969268.0
37660,5044782.0
37661,6819446.5
37662,4310319.5
37663,9361728.0
37664,6648258.5
37665,27480840.0
37666,7012853.5
37667,8627131.0
37668,4540214.0
37669,8934494.0
37670,10203649.0
37671,8727637.0
37672,8484613.0
37673,5215558.0
37674,5132875.5
37675,7377033.0
37676,5947667.0
37677,4647525.0
37678,7326772.0
37679,8285919.5
37680,6606585.5
37681,20694266.0
37682,8113058.5
37683,3770792.5
37684,13050122.0
37685,5982626.5
37686,12743699.0
37687,8014029.5
37688,6005997.5
37689,4947385.0
37690,5988799.0
37691,4569960.0
37692,7888655.0
37693,5834333.0
37694,6220364.0
37695,10236571.0
37696,4758392.0
37697,11969943.0
37698,6280582.5
37699,10663372.0
37700,4091268.8
37701,6423966.0
37702,4452609.0
37703,6380576.0
37704,10086993.0
37705,6934678.5
37706,4124197.5
37707,6147349.0
37708,5486769.0
37709,9246033.0
37710,12943074.0
37711,9468409.0
37712,8549417.0
37713,4438751.5
37714,6573931.0
37715,7128599.5
37716,9404424.0
37717,10735866.0
37718,5665595.5
37719,7101726.0
37720,15090509.0
37721,9242366.0
37722,5789567.0
37723,11581314.0
37724,9990774.0
37725,5462178.0
37726,5373007.0
37727,11000708.0
37728,7890189.0
37729,20401350.0
37730,18846274.0
37731,6572880.0
37732,5995383.0
37733,15482109.0
37734,6003939.0
37735,3894794.5
37736,5609541.5
37737,4939098.5
37738,7027073.0
37739,7215405.0
37740,7646502.0
37741,10217090.0
37742,5940730.0
37743,6267873.5
37744,9120526.0
37745,6688566.0
37746,12816469.0
37747,7221740.0
37748,4838812.5
37749,6697472.5
37750,5508579.0
37751,8453331.0
37752,8140597.0
37753,25583938.0
37754,6786424.5
37755,4298638.0
37756,8506356.0
37757,6623424.5
37758,6742612.0
37759,8833903.0
37760,6396895.0
37761,4253044.0
37762,6461184.5
37763,14398052.0
37764,14568478.0
37765,3649879.2
37766,8931978.0
37767,6737671.0
37768,10898313.0
37769,10751375.0
37770,6449685.5
37771,8615117.0
37772,8993819.0
37773,9544027.0
37774,9225363.0
37775,4272149.0
37776,9252179.0
37777,7315271.0
37778,6415742.0
37779,3971099.8
37780,5521728.0
37781,3858186.0
37782,8208511.0
37783,6139675.0
37784,10612648.0
37785,6574498.0
37786,7141707.5
37787,6694802.5
37788,4403433.0
37789,11879193.0
37790,3504779.5
37791,2958960.2
37792,3116624.8
37793,8477862.0
37794,10191721.0
37795,14126625.0
37796,6167301.0
37797,5422349.0
37798,9611497.0
37799,5283996.0
37800,6206122.5
37801,5329931.5
37802,5264422.0
37803,8425194.0
37804,10990306.0
37805,8194902.0
37806,12853372.0
37807,4876252.0
37808,10783431.0
37809,5021898.5
37810,6696588.5
37811,8344062.0
37812,6032800.0
37813,6645099.5
37814,9840054.0
37815,13105139.0
37816,6067633.5
37817,7086229.5
37818,9453199.0
37819,9427084.0
37820,4829774.0
37821,2861066.0
37822,8469496.0
37823,15480125.0
37824,5301581.0
37825,19640256.0
37826,5390828.0
37827,10856495.0
37828,6145237.0
37829,24724242.0
37830,3850620.8
37831,7554716.0
37832,7405971.0
37833,4634878.0
37834,6521637.0
37835,10247291.0
37836,4710228.0
37837,8520258.0
37838,7609346.5
37839,8630453.0
37840,6690771.5
37841,6163724.0
37842,8977445.0
37843,5789578.5
37844,4997451.5
37845,8243872.0
37846,5696150.0
37847,5248465.5
37848,6351972.5
37849,5885722.0
37850,7661646.0
37851,7559937.0
37852,8451700.0
37853,7151986.5
37854,6454536.0
37855,5737143.0
37856,8594466.0
37857,4587498.0
37858,7196746.5
37859,5790874.0
37860,6480315.0
37861,6483737.0
37862,7323097.5
37863,8549607.0
37864,5396943.0
37865,10756619.0
37866,9413719.0
37867,4305267.0
37868,10070049.0
37869,17366488.0
37870,5689471.5
37871,10168547.0
37872,8565739.0
37873,5841781.0
37874,14065858.0
37875,7645615.0
37876,11121178.0
37877,5438637.5
37878,4925680.0
37879,9371427.0
37880,4628597.0
37881,12471707.0
37882,4503581.5
37883,8844638.0
37884,7680298.5
37885,5513047.0
37886,4900534.5
37887,3471727.0
37888,10041658.0
37889,6858223.5
37890,6147022.0
37891,7477687.5
37892,11913179.0
37893,10107938.0
37894,3992619.5
37895,8261627.0
37896,8442552.0
37897,6311356.5
37898,13199089.0
37899,8327667.5
37900,5618869.5
37901,5608779.5
37902,5442901.5
37903,7045135.5
37904,4834512.5
37905,6429540.5
37906,8607996.0
37907,10675402.0
37908,7251758.0
37909,5927716.5
37910,9920751.0
37911,5357192.0
37912,8104917.5
37913,6480580.0
37914,8624578.0
37915,9001549.0
37916,13769839.0
37917,8935713.0
37918,5773773.5
37919,7113191.0
37920,5503172.0
37921,6426844.0
37922,4766171.0
37923,6994548.5
37924,5173275.5
37925,4262061.5
37926,5959014.5
37927,6576201.5
37928,22877228.0
37929,17070672.0
37930,3454798.8
37931,5155339.0
37932,5188692.0
37933,6925259.0
37934,5251851.5
37935,8030367.0
37936,6611889.5
37937,6783112.0
37938,6264455.5
37939,11363605.0
37940,12972558.0
37941,37694524.0
37942,3323132.5
37943,6990786.5
37944,9167928.0
37945,7416729.0
37946,6572064.5
37947,6686354.0
37948,21756408.0
37949,6783921.0
37950,9369205.0
37951,5694823.0
37952,6374234.5
37953,3891910.5
37954,5760678.0
37955,9479143.0
37956,8000165.5
37957,5195881.0
37958,11438347.0
37959,8249646.5
37960,5749756.5
37961,5883538.0
37962,3890146.0
37963,12938206.0
37964,8236879.5
37965,7826426.5
37966,6891612.0
37967,6503925.5
37968,7837643.0
37969,5011574.5
37970,4958946.0
37971,14329982.0
37972,5862692.0
37973,6812226.0
37974,10779106.0
37975,7878823.0
37976,4423062.5
37977,6580277.0
37978,9780526.0
37979,2662761.2
37980,15712916.0
37981,5230548.0
37982,4752799.5
37983,6634912.5
37984,5156599.0
37985,4544172.5
37986,8440672.0
37987,7497899.0
37988,8058756.0
37989,10445795.0
37990,7431204.5
37991,5752078.0
37992,8722097.0
37993,5701063.5
37994,3534492.5
37995,5535665.5
37996,5931656.0
37997,7677562.5
37998,5813960.0
37999,7349420.5
38000,3051242.8
38001,5507427.0
38002,5525868.5
38003,9699898.0
38004,8079352.0
38005,8775229.0
38006,4806711.0
38007,5661299.0
38008,4909710.5
38009,9330277.0
38010,9237789.0
38011,9947377.0
38012,8369130.5
38013,5968146.0
38014,6673545.5
38015,4533773.5
38016,8005930.0
38017,7674915.0
38018,8103837.0
38019,11069511.0
38020,5329923.0
38021,12410929.0
38022,5947121.5
38023,7577259.0
38024,10213783.0
38025,11579083.0
38026,7152782.5
38027,11810273.0
38028,9318024.0
38029,11536188.0
38030,4748846.0
38031,13110057.0
38032,5896483.0
38033,4556777.5
38034,8405380.0
38035,6112042.0
38036,7472179.0
38037,6034658.5
38038,9019344.0
38039,5609192.0
38040,6470752.0
38041,8448552.0
38042,9129216.0
38043,14420350.0
38044,10984186.0
38045,6871919.0
38046,7731622.0
38047,6434085.0
38048,7457150.0
38049,7311774.0
38050,4973875.5
38051,6647738.5
38052,12919928.0
38053,9294341.0
38054,9661595.0
38055,8632562.0
38056,9779568.0
38057,4345231.0
38058,3784025.2
38059,9376103.0
38060,8806169.0
38061,7380270.5
38062,5277467.5
38063,14829008.0
38064,9128357.0
38065,7868712.5
38066,7509371.5
38067,5616388.5
38068,17582352.0
38069,6131041.0
38070,7419712.5
38071,6331344.5
38072,11024028.0
38073,7295014.5
38074,5192740.5
38075,15389006.0
38076,6959213.5
38077,6807399.5
38078,15198036.0
38079,4864272.0
38080,5770250.5
38081,20482298.0
38082,4927150.0
38083,7629722.5
38084,4606204.0
38085,10856769.0
38086,5300439.0
38087,11449092.0
38088,6527306.0
38089,4635741.5
38090,4700138.0
38091,12616472.0
38092,12602394.0
38093,7876187.0
38094,8690708.0
38095,12520663.0
38096,3360527.0
38097,10430631.0
38098,4395153.0
38099,18903010.0
38100,6383581.0
38101,8142791.0
38102,10492871.0
38103,14835071.0
38104,12597578.0
38105,6804347.0
38106,6784423.5
38107,3693974.5
38108,11665548.0
38109,5389771.5
38110,4071384.8
38111,5176473.5
38112,2983939.0
38113,8024074.0
38114,7059609.5
38115,3244135.2
38116,7850432.5
38117,6623572.5
38118,7113080.0
38119,3199473.8
38120,7172792.0
38121,5545776.5
38122,6818167.0
38123,5971734.0
38124,7583228.0
38125,8877555.0
38126,9176227.0
38127,5950305.0
38128,2670262.8
38129,3749358.0
38130,5542681.5
38131,8937726.0
38132,5279550.0
38133,4785819.5
38134,5849023.0
38135,9195078.0
